move_number,start_eval,end_eval,delta_eval,move_quality,time_per_move,accuracy_score,blunder_risk,flag1,flag2,flag3,last_elo,phase_Endgame,phase_Middlegame,phase_Opening
28,-0.39,-0.38,0.0,Perfect,3.88,6.0,0.26,0,0,0,665.49,False,True,False
29,-0.38,-2.16,-1.77,Blunder,7.0,2.2,1.35,0,0,0,668.12,False,True,False
30,-2.16,-2.2,-0.04,Perfect,1.42,5.82,0.28,0,0,0,660.15,False,True,False
31,-2.2,-2.21,-0.01,Perfect,4.12,5.92,0.15,0,1,0,666.52,False,True,False
32,-2.21,-2.17,0.05,Perfect,3.24,5.51,0.05,0,0,0,672.48,False,True,False
33,-2.17,-1.71,0.45,Good,5.99,5.2,0.32,0,0,0,678.57,False,True,False
34,-1.71,-1.1,0.61,Inaccuracy,5.83,4.51,0.57,1,0,0,680.92,False,True,False
35,-1.1,-1.08,0.03,Perfect,4.37,6.0,0.34,0,0,0,678.95,False,True,False
36,-1.08,-1.12,-0.05,Perfect,5.05,5.23,0.18,0,0,0,682.43,False,True,False
37,-1.12,-1.25,-0.12,Perfect,1.62,6.0,0.35,1,0,0,685.77,False,True,False
38,-1.25,-1.38,-0.14,Perfect,3.31,5.97,0.06,0,1,0,688.41,True,False,False
39,-1.38,-1.36,0.03,Perfect,1.66,5.21,0.24,0,0,0,691.73,True,False,False
40,-1.36,-1.38,-0.02,Perfect,2.51,6.0,0.25,0,0,0,695.12,True,False,False
41,-1.38,-1.17,0.21,Good,2.63,5.73,0.31,1,1,0,699.93,True,False,False
42,-1.17,-1.17,-0.01,Perfect,2.09,4.89,0.1,0,0,0,701.54,True,False,False
43,-1.17,-1.09,0.08,Perfect,1.62,6.0,0.13,0,0,0,705.99,True,False,False
44,-1.09,-1.08,0.01,Perfect,2.21,5.75,0.34,1,0,0,709.92,True,False,False
45,-1.08,-1.06,0.02,Perfect,0.85,6.0,0.16,1,0,0,715.81,True,False,False
46,-1.06,-1.34,-0.28,Good,1.0,6.0,0.07,1,0,0,721.41,True,False,False
47,-1.34,-1.98,-0.65,Inaccuracy,1.64,4.55,0.46,0,0,0,722.82,True,False,False
48,-1.98,-2.48,-0.5,Good,2.75,4.45,0.09,0,0,0,718.93,True,False,False
49,-2.48,-2.6,-0.12,Perfect,2.28,5.1,0.04,1,0,0,720.06,True,False,False
50,-2.6,-2.62,-0.02,Perfect,1.26,5.77,0.3,1,0,0,723.39,True,False,False
1,-0.77,-0.8,-0.03,Perfect,1.64,5.24,0.16,0,0,0,2195.97,False,False,True
2,-0.8,-0.81,-0.02,Perfect,0.69,6.0,0.02,1,1,0,2199.58,False,False,True
3,-0.81,-0.86,-0.05,Perfect,1.52,4.88,0.29,0,0,0,2202.03,False,False,True
4,-0.86,-1.12,-0.26,Good,2.14,5.57,0.15,1,0,0,2204.92,False,False,True
5,-1.12,-1.1,0.02,Perfect,1.84,5.88,0.04,0,0,0,2206.25,False,False,True
6,-1.1,-1.18,-0.08,Perfect,1.43,5.78,0.21,1,0,0,2209.33,False,False,True
7,-1.18,-1.26,-0.08,Perfect,1.8,6.0,0.11,0,0,1,2211.76,False,False,True
8,-1.26,-1.27,-0.01,Perfect,1.94,5.47,0.07,0,0,0,2215.52,False,False,True
9,-1.27,-2.87,-1.59,Blunder,0.75,3.11,1.36,0,0,0,2218.28,False,False,True
10,-2.87,-2.79,0.08,Perfect,1.21,6.0,0.08,0,0,0,2212.57,False,False,True
11,-2.79,-3.07,-0.28,Good,2.03,5.98,0.17,0,0,0,2217.27,False,True,False
12,-3.07,-3.07,-0.0,Perfect,3.34,6.0,0.04,0,0,0,2218.34,False,True,False
13,-3.07,-3.13,-0.06,Perfect,5.19,5.43,0.12,1,0,0,2222.59,False,True,False
14,-3.13,-3.07,0.06,Perfect,4.35,5.79,0.33,0,0,0,2225.79,False,True,False
15,-3.07,-3.13,-0.06,Perfect,4.1,5.11,0.19,0,0,0,2229.0,False,True,False
16,-3.13,-3.13,0.0,Perfect,3.72,6.0,0.15,0,0,0,2233.14,False,True,False
17,-3.13,-3.19,-0.07,Perfect,5.09,6.0,0.34,0,0,0,2238.08,False,True,False
18,-3.19,-3.19,0.01,Perfect,3.5,5.66,0.14,0,0,0,2243.59,True,False,False
19,-3.19,-3.07,0.12,Perfect,1.96,5.32,0.32,0,0,0,2248.44,True,False,False
20,-3.07,-3.08,-0.01,Perfect,1.29,4.91,0.19,0,0,0,2252.11,True,False,False
21,-3.08,-3.11,-0.03,Perfect,0.69,6.0,0.22,0,0,0,2256.57,True,False,False
22,-3.11,-3.14,-0.03,Perfect,0.61,5.73,0.28,0,0,0,2261.83,True,False,False
23,-3.14,-3.23,-0.09,Perfect,0.68,5.46,0.18,0,0,0,2265.7,True,False,False
1,-0.45,0.18,0.63,Inaccuracy,2.01,4.23,0.36,0,0,0,1333.23,False,False,True
2,0.18,0.17,-0.01,Perfect,0.67,5.83,0.07,1,0,0,1331.07,False,False,True
3,0.17,2.81,2.64,Blunder,2.69,0.0,2.0,0,1,0,1334.69,False,False,True
4,2.81,3.11,0.3,Good,0.86,5.39,0.25,0,0,0,1329.87,False,False,True
5,3.11,3.3,0.19,Perfect,0.93,5.0,0.14,0,0,0,1331.47,False,False,True
6,3.3,3.01,-0.28,Good,1.6,3.99,0.29,0,0,0,1337.03,False,False,True
7,3.01,3.03,0.01,Perfect,1.02,6.0,0.08,0,0,0,1339.08,False,False,True
8,3.03,3.05,0.02,Perfect,1.73,6.0,0.24,0,1,0,1343.44,False,False,True
9,3.05,3.05,0.0,Perfect,1.06,6.0,0.17,1,0,0,1347.63,False,False,True
10,3.05,3.02,-0.04,Perfect,1.91,6.0,0.24,1,0,1,1350.85,False,False,True
11,3.02,3.17,0.15,Perfect,1.32,5.25,0.27,0,1,0,1356.1,False,True,False
12,3.17,3.52,0.35,Good,5.4,5.49,0.17,0,1,0,1361.7,False,True,False
13,3.52,3.39,-0.12,Perfect,5.06,6.0,0.2,0,0,0,1363.5,False,True,False
14,3.39,3.32,-0.07,Perfect,5.27,6.0,0.27,0,0,0,1368.94,False,True,False
15,3.32,3.46,0.14,Perfect,3.82,5.26,0.12,0,0,0,1373.45,False,True,False
16,3.46,3.56,0.1,Perfect,1.79,6.0,0.12,0,0,0,1376.85,False,True,False
17,3.56,3.47,-0.09,Perfect,1.27,4.48,0.07,1,0,0,1382.94,False,True,False
18,3.47,2.74,-0.72,Inaccuracy,5.17,5.27,0.38,0,0,0,1387.35,False,True,False
19,2.74,4.98,2.24,Blunder,3.57,1.23,1.83,1,0,0,1383.94,False,True,False
20,4.98,5.0,0.06,Perfect,5.13,6.0,0.13,0,0,0,1374.84,False,True,False
21,5.0,5.0,0.01,Perfect,2.06,6.0,0.12,0,0,0,1378.78,False,True,False
22,5.0,4.97,-0.03,Perfect,4.2,6.0,0.32,0,0,0,1383.93,True,False,False
23,4.97,4.97,-0.01,Perfect,3.24,4.63,0.33,0,0,0,1390.04,True,False,False
24,4.97,4.94,-0.02,Perfect,2.94,5.5,0.36,1,0,0,1395.29,True,False,False
25,4.94,5.0,0.41,Good,2.84,5.27,0.33,0,0,0,1399.61,True,False,False
26,5.0,4.95,-0.05,Perfect,1.38,5.19,0.28,0,0,0,1401.4,True,False,False
27,4.95,5.0,0.35,Good,2.56,5.61,0.1,0,0,0,1405.82,True,False,False
28,5.0,5.0,0.0,Perfect,1.87,5.58,0.26,0,0,0,1407.45,True,False,False
29,5.0,5.0,0.04,Perfect,0.63,6.0,0.22,0,0,0,1411.84,True,False,False
1,-0.07,-0.11,-0.04,Perfect,2.18,5.67,0.17,0,0,0,1380.64,False,False,True
2,-0.11,1.7,1.81,Blunder,2.42,3.52,1.51,0,0,0,1383.75,False,False,True
3,1.7,1.91,0.21,Good,1.07,5.95,0.0,0,0,0,1379.05,False,False,True
4,1.91,1.88,-0.04,Perfect,2.03,6.0,0.25,0,0,0,1380.21,False,False,True
5,1.88,1.84,-0.03,Perfect,1.86,6.0,0.0,0,1,0,1383.78,False,False,True
6,1.84,-0.06,-1.9,Blunder,1.65,2.58,1.49,0,0,0,1386.74,False,False,True
7,-0.06,-0.05,0.01,Perfect,2.05,5.87,0.17,1,0,0,1379.63,False,False,True
8,-0.05,2.49,2.54,Blunder,3.76,1.19,1.93,1,0,0,1382.32,False,False,True
9,2.49,2.49,-0.0,Perfect,1.74,5.91,0.23,1,1,0,1376.56,False,False,True
10,2.49,2.49,0.0,Perfect,1.4,6.0,0.21,0,0,0,1381.33,False,False,True
11,2.49,2.95,0.45,Good,3.94,3.97,0.41,0,0,0,1385.81,False,True,False
12,2.95,2.56,-0.39,Good,1.85,5.73,0.27,0,0,0,1386.67,False,True,False
13,2.56,2.23,-0.33,Good,3.95,5.31,0.1,0,0,0,1387.86,False,True,False
14,2.23,2.21,-0.02,Perfect,4.65,5.87,0.34,0,0,0,1389.19,False,True,False
15,2.21,2.33,0.12,Perfect,2.9,5.75,0.15,0,0,0,1393.91,False,True,False
16,2.33,2.32,-0.01,Perfect,5.03,5.74,0.06,0,0,0,1399.59,False,True,False
17,2.32,2.42,0.1,Perfect,3.8,4.63,0.03,0,0,0,1405.05,True,False,False
18,2.42,2.59,0.17,Perfect,1.56,5.74,0.35,0,1,0,1410.33,True,False,False
19,2.59,2.36,-0.23,Good,2.92,5.01,0.36,1,0,0,1415.84,True,False,False
20,2.36,2.4,0.04,Perfect,0.88,6.0,0.24,0,0,0,1417.94,True,False,False
21,2.4,2.48,0.08,Perfect,1.32,6.0,0.09,0,0,0,1423.04,True,False,False
22,2.48,2.21,-0.27,Good,0.59,4.97,0.2,0,0,0,1426.39,True,False,False
1,0.26,3.05,2.79,Blunder,3.0,0.0,2.0,0,1,0,2094.32,False,False,True
2,3.05,3.05,-0.0,Perfect,1.41,5.25,0.27,1,0,0,2087.43,False,False,True
3,3.05,0.61,-2.45,Blunder,2.56,0.9,2.0,0,0,0,2093.34,False,False,True
4,0.61,0.34,-0.26,Good,2.1,6.0,0.01,0,0,0,2082.94,False,False,True
5,0.34,2.04,1.7,Blunder,0.68,3.31,1.42,0,0,0,2083.44,False,False,True
6,2.04,2.04,-0.0,Perfect,1.68,6.0,0.23,0,0,1,2076.86,False,False,True
7,2.04,1.8,-0.24,Good,1.67,5.01,0.05,0,0,0,2083.13,False,False,True
8,1.8,1.77,-0.03,Perfect,1.72,6.0,0.09,0,0,0,2085.5,False,False,True
9,1.77,1.77,0.0,Perfect,0.46,6.0,0.12,0,0,0,2088.53,False,False,True
10,1.77,4.34,2.57,Blunder,1.02,0.74,2.0,0,0,0,2091.76,False,False,True
11,4.34,4.21,-0.13,Perfect,4.96,5.85,0.36,1,0,0,2087.62,False,True,False
12,4.21,4.16,-0.05,Perfect,4.26,6.0,0.11,1,1,0,2092.67,False,True,False
13,4.16,4.15,-0.01,Perfect,3.89,5.99,0.16,0,0,0,2096.6,False,True,False
14,4.15,4.66,0.51,Inaccuracy,4.66,5.57,0.46,1,0,0,2101.82,False,True,False
15,4.66,4.7,0.04,Perfect,3.66,5.31,0.18,0,0,0,2098.76,False,True,False
16,4.7,4.73,0.04,Perfect,4.24,6.0,0.21,0,1,0,2104.4,False,True,False
17,4.73,4.74,0.0,Perfect,1.84,5.86,0.16,0,0,0,2110.62,False,True,False
18,4.74,4.71,-0.02,Perfect,2.87,5.72,0.09,1,0,0,2115.08,False,True,False
19,4.71,4.71,0.0,Perfect,2.54,5.52,0.07,0,0,0,2119.64,False,True,False
20,4.71,4.58,-0.13,Perfect,4.66,5.93,0.29,1,0,0,2125.39,False,True,False
21,4.58,4.43,-0.15,Perfect,4.28,5.5,0.14,0,1,0,2130.9,True,False,False
22,4.43,4.37,-0.06,Perfect,3.61,5.91,0.35,1,0,0,2136.24,True,False,False
23,4.37,4.35,-0.02,Perfect,2.27,6.0,0.35,0,0,0,2139.49,True,False,False
24,4.35,4.33,-0.03,Perfect,0.98,5.71,0.33,0,0,0,2145.79,True,False,False
25,4.33,4.27,-0.06,Perfect,0.55,6.0,0.1,0,0,0,2149.11,True,False,False
26,4.27,4.25,-0.02,Perfect,1.04,5.71,0.23,1,0,0,2154.2,True,False,False
27,4.25,4.12,-0.12,Perfect,2.6,5.23,0.09,0,0,0,2158.7,True,False,False
28,4.12,4.17,0.05,Perfect,1.36,5.32,0.29,1,0,0,2164.37,True,False,False
1,-0.3,-0.27,0.04,Perfect,1.59,5.32,0.37,0,0,0,2098.77,False,False,True
2,-0.27,0.09,0.35,Good,1.43,5.5,0.19,1,0,0,2102.64,False,False,True
3,0.09,-1.65,-1.73,Blunder,1.51,2.09,1.39,0,0,0,2104.05,False,False,True
4,-1.65,-1.7,-0.06,Perfect,1.81,6.0,0.38,0,0,0,2096.52,False,False,True
5,-1.7,-1.72,-0.02,Perfect,0.55,6.0,0.29,0,0,0,2100.14,False,False,True
6,-1.72,-1.48,0.24,Good,1.35,5.62,0.17,0,0,0,2102.22,False,False,True
7,-1.48,-1.49,-0.01,Perfect,0.74,6.0,0.31,0,0,0,2103.0,False,False,True
8,-1.49,-1.46,0.04,Perfect,1.58,5.82,0.38,0,0,0,2106.24,False,False,True
9,-1.46,-1.44,0.02,Perfect,1.42,6.0,0.05,0,0,0,2108.38,False,False,True
10,-1.44,-1.39,0.05,Perfect,1.7,6.0,0.08,1,0,0,2112.1,False,False,True
11,-1.39,-1.03,0.36,Good,1.57,5.21,0.23,0,0,0,2115.75,False,True,False
12,-1.03,-0.6,0.44,Good,3.19,5.05,0.09,0,0,0,2116.72,False,True,False
13,-0.6,-0.57,0.03,Perfect,1.68,5.8,0.16,0,0,0,2117.24,False,True,False
14,-0.57,-0.52,0.05,Perfect,2.66,5.71,0.3,0,0,0,2119.24,False,True,False
15,-0.52,1.62,2.15,Blunder,5.56,1.67,1.82,0,1,0,2121.4,False,True,False
16,1.62,1.63,0.0,Perfect,3.79,5.58,0.06,1,0,0,2114.45,False,True,False
17,1.63,1.7,0.07,Perfect,4.38,5.79,0.05,0,0,0,2116.81,False,True,False
18,1.7,1.61,-0.09,Perfect,4.3,5.04,0.15,0,1,0,2119.7,False,True,False
19,1.61,1.68,0.06,Perfect,2.24,4.73,0.16,0,0,0,2123.08,False,True,False
20,1.68,1.69,0.01,Perfect,2.83,6.0,0.11,0,0,0,2125.73,False,True,False
21,1.69,0.28,-1.41,Blunder,7.0,2.89,0.92,0,0,0,2127.91,False,True,False
22,0.28,0.22,-0.06,Perfect,4.79,5.74,0.07,0,0,0,2120.33,False,True,False
23,0.22,0.22,0.0,Perfect,1.38,6.0,0.14,0,0,0,2122.96,True,False,False
24,0.22,0.18,-0.04,Perfect,1.31,4.98,0.4,1,0,0,2127.34,True,False,False
25,0.18,0.21,0.02,Perfect,2.06,4.78,0.01,0,0,0,2133.56,True,False,False
26,0.21,0.26,0.06,Perfect,0.54,6.0,0.4,0,0,0,2138.09,True,False,False
27,0.26,0.25,-0.02,Perfect,0.97,5.91,0.39,0,1,0,2141.89,True,False,False
28,0.25,0.23,-0.01,Perfect,2.18,5.56,0.02,0,0,0,2147.23,True,False,False
29,0.23,0.3,0.07,Perfect,0.62,5.54,0.33,0,0,0,2152.09,True,False,False
30,0.3,-0.05,-0.35,Good,2.03,5.21,0.15,0,1,0,2157.44,True,False,False
1,0.66,0.7,0.04,Perfect,1.54,6.0,0.04,1,0,0,980.91,False,False,True
2,0.7,0.73,0.03,Perfect,1.37,6.0,0.2,0,0,0,984.82,False,False,True
3,0.73,0.78,0.05,Perfect,1.45,6.0,0.13,1,0,0,987.55,False,False,True
4,0.78,0.38,-0.4,Good,1.96,5.41,0.17,0,0,0,991.32,False,False,True
5,0.38,0.19,-0.19,Perfect,1.71,5.76,0.32,0,0,0,992.43,False,False,True
6,0.19,-1.85,-2.03,Blunder,3.09,1.67,1.56,0,0,0,995.99,False,False,True
7,-1.85,-2.04,-0.2,Perfect,1.22,4.73,0.35,0,0,0,988.64,False,False,True
8,-2.04,-1.96,0.08,Perfect,0.74,5.89,0.39,0,0,0,992.48,False,False,True
9,-1.96,-1.9,0.06,Perfect,0.62,6.0,0.32,0,0,0,997.5,False,False,True
10,-1.9,-1.84,0.06,Perfect,1.41,5.44,0.08,0,0,0,1000.7,False,False,True
11,-1.84,-1.73,0.11,Perfect,3.22,6.0,0.13,0,0,0,1003.22,False,True,False
12,-1.73,-1.81,-0.08,Perfect,5.26,5.46,0.36,0,0,0,1007.09,False,True,False
13,-1.81,-1.85,-0.04,Perfect,2.84,5.84,0.09,0,0,0,1009.71,False,True,False
14,-1.85,-1.88,-0.03,Perfect,4.35,5.66,0.04,0,0,0,1011.71,False,True,False
15,-1.88,-0.09,1.8,Blunder,4.56,2.89,1.46,0,0,0,1014.4,False,True,False
16,-0.09,0.13,0.22,Good,3.9,5.48,0.36,0,0,0,1007.73,False,True,False
17,0.13,0.22,0.09,Perfect,1.72,5.27,0.11,0,0,0,1008.25,False,True,False
18,0.22,0.12,-0.1,Perfect,3.84,6.0,0.3,0,0,0,1010.38,False,True,False
19,0.12,0.16,0.04,Perfect,4.52,5.62,0.34,1,0,0,1013.78,False,True,False
20,0.16,0.6,0.44,Good,1.97,5.6,0.21,0,0,0,1016.78,True,False,False
21,0.6,0.63,0.03,Perfect,3.09,3.98,0.34,0,0,0,1018.77,True,False,False
22,0.63,1.16,0.53,Inaccuracy,2.79,4.76,0.23,0,0,0,1023.77,True,False,False
23,1.16,0.99,-0.17,Perfect,0.71,5.74,0.22,0,0,0,1020.31,True,False,False
24,0.99,-1.66,-2.65,Blunder,3.5,0.0,2.0,0,0,0,1025.39,True,False,False
25,-1.66,-1.46,0.2,Good,2.1,4.73,0.26,0,0,0,1011.77,True,False,False
26,-1.46,-1.6,-0.14,Perfect,2.65,4.64,0.09,0,1,0,1013.37,True,False,False
1,0.46,0.49,0.03,Perfect,1.85,5.87,0.09,0,0,0,1081.92,False,False,True
2,0.49,0.5,0.01,Perfect,1.34,6.0,0.33,0,0,0,1085.64,False,False,True
3,0.5,0.79,0.3,Good,0.98,5.91,0.16,0,1,0,1088.56,False,False,True
4,0.79,0.76,-0.04,Perfect,1.04,5.7,0.27,0,1,0,1090.02,False,False,True
5,0.76,0.75,-0.0,Perfect,1.78,6.0,0.4,1,0,0,1093.66,False,False,True
6,0.75,1.29,0.54,Inaccuracy,0.98,4.43,0.51,1,0,0,1095.78,False,False,True
7,1.29,1.29,0.0,Perfect,1.86,5.14,0.2,0,0,0,1093.76,False,False,True
8,1.29,1.27,-0.03,Perfect,1.3,6.0,0.29,1,0,0,1097.75,False,False,True
9,1.27,1.25,-0.02,Perfect,1.34,6.0,0.28,1,0,0,1099.86,False,False,True
10,1.25,1.03,-0.22,Good,1.62,4.57,0.4,1,1,0,1102.4,False,False,True
11,1.03,1.05,0.02,Perfect,3.79,6.0,0.34,0,0,0,1103.18,False,True,False
12,1.05,1.06,0.01,Perfect,2.33,6.0,0.22,1,0,0,1106.23,False,True,False
13,1.06,0.78,-0.28,Good,5.61,5.59,0.25,0,0,0,1108.73,False,True,False
14,0.78,0.87,0.09,Perfect,2.32,5.77,0.25,0,0,0,1109.64,False,True,False
15,0.87,-0.67,-1.54,Blunder,3.57,2.74,1.35,0,0,0,1111.99,False,True,False
16,-0.67,1.14,1.8,Blunder,4.26,3.06,1.41,0,0,0,1107.83,False,True,False
17,1.14,3.28,2.15,Blunder,7.0,0.88,1.95,0,1,0,1103.33,False,True,False
18,3.28,5.0,1.97,Blunder,2.52,2.19,1.71,0,1,0,1097.45,True,False,False
19,5.0,5.0,0.12,Perfect,4.19,5.18,0.13,0,0,0,1082.82,True,False,False
20,5.0,5.0,0.2,Perfect,1.55,4.16,0.06,0,0,0,1088.12,True,False,False
21,5.0,4.94,-0.06,Perfect,0.88,6.0,0.03,1,1,0,1093.52,True,False,False
22,4.94,5.0,0.12,Perfect,1.43,5.61,0.34,0,0,0,1098.17,True,False,False
23,5.0,5.0,0.07,Perfect,0.97,5.7,0.35,1,0,0,1102.74,True,False,False
24,5.0,4.97,-0.03,Perfect,1.36,6.0,0.03,0,0,0,1108.59,True,False,False
1,-0.35,-0.36,-0.0,Perfect,1.39,5.5,0.02,0,0,0,922.37,False,False,True
2,-0.36,-1.94,-1.59,Blunder,1.34,2.91,1.4,0,0,0,926.16,False,False,True
3,-1.94,-1.98,-0.04,Perfect,1.16,6.0,0.27,0,0,0,918.36,False,False,True
4,-1.98,-1.99,-0.01,Perfect,0.52,6.0,0.17,0,0,0,920.73,False,False,True
5,-1.99,-0.45,1.54,Blunder,2.14,2.76,1.34,0,0,0,924.22,False,False,True
6,-0.45,-0.46,-0.01,Perfect,0.39,5.84,0.23,1,0,0,918.67,False,False,True
7,-0.46,-0.45,0.01,Perfect,0.46,5.95,0.34,0,0,0,921.69,False,False,True
8,-0.45,-0.38,0.07,Perfect,0.54,5.55,0.08,0,0,0,925.57,False,False,True
9,-0.38,-0.39,-0.01,Perfect,1.37,4.76,0.32,0,0,0,928.37,False,False,True
10,-0.39,-0.55,-0.15,Perfect,1.37,4.88,0.13,1,0,0,931.28,False,False,True
11,-0.55,-0.12,0.43,Good,5.22,4.92,0.12,0,0,0,934.52,False,True,False
12,-0.12,0.0,0.12,Perfect,1.5,6.0,0.02,1,0,0,935.8,False,True,False
13,0.0,0.04,0.04,Perfect,3.65,6.0,0.26,0,0,0,938.7,False,True,False
14,0.04,2.33,2.28,Blunder,7.0,1.29,1.73,0,0,0,942.34,False,True,False
15,2.33,2.42,0.09,Perfect,4.48,6.0,0.32,0,0,0,936.69,False,True,False
16,2.42,3.17,0.75,Inaccuracy,4.37,4.37,0.4,0,0,0,942.12,False,True,False
17,3.17,3.34,0.17,Perfect,5.63,6.0,0.18,1,1,0,937.37,False,True,False
18,3.34,3.22,-0.12,Perfect,4.46,5.8,0.34,0,0,0,942.5,False,True,False
19,3.22,3.36,0.14,Perfect,2.06,5.03,0.33,0,0,0,947.42,False,True,False
20,3.36,3.4,0.04,Perfect,3.94,6.0,0.24,0,0,0,952.48,False,True,False
21,3.4,2.8,-0.6,Inaccuracy,2.8,6.0,0.21,0,0,0,958.06,False,True,False
22,2.8,2.25,-0.55,Inaccuracy,2.12,4.45,0.24,0,0,0,954.05,False,True,False
23,2.25,2.27,0.02,Perfect,2.25,6.0,0.3,0,0,0,950.35,True,False,False
24,2.27,2.36,0.09,Perfect,3.96,5.49,0.36,0,0,0,955.4,True,False,False
25,2.36,2.33,-0.02,Perfect,2.95,5.62,0.19,0,0,0,961.37,True,False,False
26,2.33,2.11,-0.22,Good,1.2,4.68,0.14,0,0,0,965.56,True,False,False
27,2.11,2.04,-0.07,Perfect,1.83,5.85,0.11,0,1,0,966.57,True,False,False
28,2.04,1.32,-0.72,Inaccuracy,1.21,5.32,0.36,0,0,0,972.15,True,False,False
29,1.32,1.35,0.03,Perfect,2.88,5.84,0.39,0,0,0,966.08,True,False,False
30,1.35,1.96,0.61,Inaccuracy,2.2,5.03,0.21,0,0,0,969.29,True,False,False
1,-0.64,-0.74,-0.1,Perfect,0.89,4.96,0.1,0,0,1,1751.92,False,False,True
2,-0.74,-0.75,-0.02,Perfect,0.72,6.0,0.08,0,0,0,1755.47,False,False,True
3,-0.75,-0.77,-0.02,Perfect,1.44,5.71,0.38,1,0,0,1757.68,False,False,True
4,-0.77,-0.79,-0.02,Perfect,0.38,6.0,0.37,0,1,0,1759.96,False,False,True
5,-0.79,-0.79,-0.0,Perfect,1.46,5.23,0.22,1,0,0,1762.19,False,False,True
6,-0.79,-0.73,0.06,Perfect,1.06,5.41,0.18,1,0,0,1765.07,False,False,True
7,-0.73,-0.81,-0.08,Perfect,1.45,6.0,0.3,0,0,0,1768.41,False,False,True
8,-0.81,1.48,2.29,Blunder,1.07,2.0,1.94,0,0,0,1770.9,False,False,True
9,1.48,-0.41,-1.89,Blunder,3.48,1.3,1.58,1,0,0,1765.61,False,False,True
10,-0.41,-0.55,-0.14,Perfect,2.23,5.92,0.3,0,0,0,1758.86,False,False,True
11,-0.55,-0.5,0.05,Perfect,2.88,6.0,0.28,0,0,0,1762.65,False,True,False
12,-0.5,-0.73,-0.23,Good,5.79,5.66,0.03,0,0,0,1765.26,False,True,False
13,-0.73,-3.34,-2.61,Blunder,4.05,1.13,2.0,0,0,0,1765.95,False,True,False
14,-3.34,-3.35,-0.01,Perfect,2.09,5.43,0.08,0,0,0,1758.94,False,True,False
15,-3.35,-2.66,0.69,Inaccuracy,2.1,4.06,0.52,0,1,0,1762.19,False,True,False
16,-2.66,-2.75,-0.09,Perfect,4.61,6.0,0.31,0,0,0,1758.67,False,True,False
17,-2.75,-2.66,0.09,Perfect,5.52,5.93,0.24,0,0,0,1761.98,False,True,False
18,-2.66,-4.31,-1.65,Blunder,2.56,2.32,1.31,0,0,0,1766.83,True,False,False
19,-4.31,-4.29,0.02,Perfect,1.76,6.0,0.19,0,0,0,1758.5,True,False,False
20,-4.29,-3.97,0.32,Good,3.94,5.2,0.29,0,0,0,1762.03,True,False,False
21,-3.97,-3.97,-0.0,Perfect,1.28,6.0,0.29,0,0,0,1763.97,True,False,False
22,-3.97,-4.0,-0.03,Perfect,0.96,6.0,0.25,0,0,0,1769.64,True,False,False
23,-4.0,-4.01,-0.01,Perfect,1.27,6.0,0.31,1,1,0,1773.49,True,False,False
24,-4.01,-3.97,0.04,Perfect,0.92,6.0,0.11,0,0,0,1778.62,True,False,False
1,-0.64,-0.63,0.01,Perfect,1.31,5.84,0.06,0,0,0,1845.67,False,False,True
2,-0.63,1.04,1.67,Blunder,1.55,2.74,1.45,0,0,0,1848.35,False,False,True
3,1.04,1.01,-0.03,Perfect,1.64,6.0,0.3,0,0,0,1842.14,False,False,True
4,1.01,0.99,-0.02,Perfect,1.37,6.0,0.01,0,0,1,1844.45,False,False,True
5,0.99,0.98,-0.01,Perfect,1.84,6.0,0.01,0,0,0,1846.84,False,False,True
6,0.98,0.98,0.0,Perfect,1.84,5.0,0.24,0,0,0,1849.06,False,False,True
7,0.98,0.9,-0.08,Perfect,0.79,6.0,0.23,0,0,0,1851.61,False,False,True
8,0.9,2.78,1.88,Blunder,1.4,2.57,1.58,0,0,0,1854.7,False,False,True
9,2.78,2.78,-0.01,Perfect,1.47,5.96,0.29,0,0,0,1847.0,False,False,True
10,2.78,2.76,-0.02,Perfect,1.35,6.0,0.22,0,0,0,1852.69,False,False,True
11,2.76,2.76,0.01,Perfect,5.02,6.0,0.39,0,0,0,1858.43,False,True,False
12,2.76,2.65,-0.11,Perfect,1.53,5.65,0.14,0,0,0,1864.66,False,True,False
13,2.65,4.14,1.48,Blunder,6.58,3.73,1.04,1,0,0,1870.96,False,True,False
14,4.14,4.16,0.02,Perfect,2.12,5.33,0.21,1,0,0,1863.29,False,True,False
15,4.16,4.91,0.75,Inaccuracy,3.01,3.49,0.39,1,1,0,1867.17,False,True,False
16,4.91,4.82,-0.1,Perfect,3.59,6.0,0.03,0,0,0,1864.31,False,True,False
17,4.82,5.0,0.9,Inaccuracy,4.58,4.53,0.69,0,0,0,1868.62,False,True,False
18,5.0,5.0,2.78,Blunder,7.0,1.21,2.0,0,0,0,1866.19,False,True,False
19,5.0,5.0,0.02,Perfect,1.21,5.61,0.36,0,0,0,1859.36,False,True,False
20,5.0,5.0,0.03,Perfect,3.59,6.0,0.11,0,0,0,1865.16,False,True,False
21,5.0,5.0,2.68,Blunder,7.0,0.28,2.0,0,0,0,1870.54,False,True,False
22,5.0,3.11,-1.89,Blunder,5.86,2.51,1.55,0,1,0,1862.28,False,True,False
23,3.11,3.17,0.07,Perfect,3.16,5.22,0.35,0,0,0,1854.37,False,True,False
24,3.17,3.9,0.73,Inaccuracy,5.43,4.61,0.34,0,1,0,1857.7,False,True,False
